Compound ID,measured log solubility in mols per litre
"2,4-Dimethyl-2-pentanol ",-0.92
rhodanine,-1.77
Bromoethane,-1.09
Chloropham,-3.38
Diethyl sulfide,-1.34
m-Nitrotoluene,-2.44
Antipyrene,0.715
2-Methylpentane,-3.74
Oxycarboxin,-2.281
Metoxuron,-2.564
cortisone acetate,-4.21
2-Methylpropane,-2.55
p-Chloroiodobenzene,-4.03
1-Butanol,0
6-methoxypteridine,-1.139
Succinimide,0.3
RTI 22,-4.871
Fenarimol,-4.38
Mebendazole,-3.88
"2,3,5-Trichlorophenol",-2.67
Pyrazon,-2.878
Sucrose,0.79
"1,3-Dinitrobenzene",-2.29
Estragole,-2.92
benzylurea,-0.95
Acetophenone,-1.28
Ethion,-5.54
sulfaguanidine,-1.99
RTI 10,-3.672
2-Methylpropene,-2.33
Fluridone,-4.445
meconin,-1.899
Corticosterone,-3.24
Di-n-propylsulfide,-2.58
oxyphenbutazone,-3.73
Tetrahydropyran ,-0.03
Vinclozolin,-4.925
Tetrabromomethane,-3.14
Diazepam,-3.754
p-benzidine,-2.7
"1,2,4-Trichlorobenzene",-3.59
Raffinose,-0.41
Ronnel,-5.72
Dihexyl phthalate,-6.144
bromopropylate,-4.93
cytosine,-1.155
3-Methylphenol,-0.68
4-Chlorophenol ,-0.7
2-Methy-2-Butene,-2.56
Isopropyl acetate,-0.55
piroxicam,-4.16
Mefluidide,-3.24
Tetradecane,-7.96
1-Iodobutane,-2.96
1-Nonanol,-3.01
Carbetamide,-1.83
Dienestrol,-4.95
1-Hexyne ,-2.36
Butethal,-1.661
"1,2-Propylene oxide",-0.59
Pebulate,-3.53
"2,4,5-Trichlorophenol ",-2.21
Isopentyl acetate,-1.92
1-Bromobutane,-2.37
Isobutylbenzene,-4.12
1-Butene,-1.94
Benfluralin,-5.53
Cycluron,-2.218
Hexamethylbenzene,-5.23
3-Methylheptane,-5.16
nitrofurantoin,-3.38
aminothiazole,-0.36
thioanisole,-2.39
"3,4-Dichlorophenol",-1.25
Estrone,-3.955
"1,3,5-Trinitrobenzene",-2.89
Anethole,-3.13
Benzo[ghi]perylene,-9.018
1-Octanol,-2.39
Terbufos,-4.755
Trichloroethylene,-1.96
Spironolactone,-4.173
Isobutyl formate,-1.01
RTI 17,-4.706
Dimethyl sulfide,-0.45
p-Nitroaniline,-2.37
cycloate,-3.4
2-Methylbutan-2-ol,0.15
p-Fluoroacetanilide,-1.78
"3,3-Dimethyl-2-butanol",-0.62
2-methoxypteridine,-1.11
Cyclohexane,-3.1
"2,2',3,4,4',5',6-PCB",-7.92
1-Decene,-5.51
1-Methylfluorene,-5.22
4-Chlorotoluene,-3.08
guanine,-3.583
p-Nitrophenol,-0.74
3-Octanol,-1.98
Dibutyl ether ,-1.85
o-Methoxyphenol,-1.96
RTI 20,-4.799
alachlor,-3.26
6-Methylchrysene,-6.57
"1,2,3,5-Tetrachlorobenzene",-4.63
Fluvalinate,-8.003
2-Ethyltoluene,-3.21
p-Toluenesulfonamide ,-1.74
1-Methylphenanthrene,-5.85
"Hexachloro-1,3-butadiene",-4.92
Heptane,-4.53
p-Cresol,-0.73
Propetamphos,-3.408
Benzotriazole,-0.78
Propoxur,-2.05
p-Chloroaniline,-1.66
"1,2-Benzenediol",0.62
1-Pentyne,-1.64
Progesterone,-4.42
Hexachloroethane,-3.67
2-Methylbutane,-3.18
1-Bromohexane,-3.81
Trifluralin,-5.68
Diazinon,-3.64
Fenfuram,-3.3
"1,2,4,5-Tetrabromobenzene",-6.98
"3,3-Dimethyl-1-butanol",-0.5
Phenylmethanol,-0.4
Chlorobenzene,-2.38
"2,2',3,3',5,5',6,6'-PCB",-9.15
phenylbutazone,-3.81
2-Chlorotoluene,-3.52
4-Bromotoluene,-3.19
Dienochlor,-7.278
1-Tetradecanol,-5.84
Bendroflumethiazide,-3.59
Triethyl phosphate,0.43
butallylonal,-2.647
Chloroacetonitrile,-0.092
Deltamethrin,-8.402
3-Hexanone,-0.83
"1,4-Difluorobenzene",-1.97
Chlorimuron-ethyl (ph 7),-4.576
captafol,-5.4
2-Methylphenol,-0.62
"3,4-Dichloronitrobenzene",-3.2
Ethyl formate,0.15
Chlorodibromethane,-1.9
Ethylbenzene,-2.77
"2,3,6-Trichlorophenol",-2.64
"Sparsomycin (3,8mg/ml)",-1.981
Dichloromethane,-0.63
Coronene,-9.332
2-Chloropropane,-1.41
